prediction_date,state,district,risk_probability,risk_label,prediction_mode,fire_lag_1d,fire_lag_3d,fire_lag_7d,fire_mean_3d,fire_mean_7d,T2M,RH2M,WS2M,PRECTOTCORR,data_note
2026-09-19,Haryana,Fatehabad,0.13037958685463116,Normal,Live-history,0.0,0.0,0.0,0.0,0.0,27.8,74,3.2,0.0,Current 2026 FIRMS history used for fire-history features.
2026-09-19,Haryana,Yamunanagar,0.12823818857760044,Normal,Live-history,0.0,0.0,0.0,0.0,0.0,26.6,75,3.5,0.0,Current 2026 FIRMS history used for fire-history features.
2026-09-19,Punjab,Malerkotla,0.12258835419173998,Normal,Live-history,0.0,0.0,0.0,0.0,0.0,27.0,73,3.9,0.0,Current 2026 FIRMS history used for fire-history features.
2026-09-19,Punjab,Sangrur,0.11928289447912963,Normal,Live-history,0.0,0.0,0.0,0.0,0.0,27.5,73,4.1,0.0,Current 2026 FIRMS history used for fire-history features.
2026-09-19,Haryana,Gurugram,0.1189426696956185,Normal,Live-history,0.0,0.0,0.0,0.0,0.1428571428571428,27.4,70,5.0,0.0,Current 2026 FIRMS history used for fire-history features.
2026-09-19,Punjab,Barnala,0.11753399123811573,Normal,Live-history,0.0,0.0,0.0,0.0,0.0,27.1,76,2.2,0.0,Current 2026 FIRMS history used for fire-history features.
2026-09-19,Punjab,Faridkot,0.1160849566972788,Normal,Live-history,0.0,0.0,0.0,0.0,0.0,28.2,70,2.7,0.0,Current 2026 FIRMS history used for fire-history features.
2026-09-19,Punjab,Shahid Bhagat Singh Nagar,0.1035684239739998,Normal,Live-history,0.0,0.0,0.0,0.0,0.0,28.3,61,5.3,0.0,Current 2026 FIRMS history used for fire-history features.
2026-09-19,Haryana,Rewari,0.09910767237158379,Normal,Live-history,0.0,0.0,0.0,0.0,0.0,28.0,66,6.1,0.0,Current 2026 FIRMS history used for fire-history features.
2026-09-19,Haryana,Ambala,0.0984124046096539,Normal,Live-history,0.0,0.0,0.0,0.0,0.0,27.2,67,3.2,0.0,Current 2026 FIRMS history used for fire-history features.
2026-09-19,Haryana,Palwal,0.09590730230330989,Normal,Live-history,0.0,0.0,0.0,0.0,0.0,27.5,73,5.5,0.0,Current 2026 FIRMS history used for fire-history features.
2026-09-19,Punjab,S A S Nagar,0.0917613557213597,Normal,Live-history,0.0,0.0,0.0,0.0,0.0,26.9,67,2.9,0.0,Current 2026 FIRMS history used for fire-history features.
2026-09-19,Punjab,Pathankot,0.08490541486035508,Normal,Live-history,0.0,0.0,0.0,0.0,0.0,25.3,72,4.3,0.0,Current 2026 FIRMS history used for fire-history features.
2026-09-19,Haryana,Panchkula,0.07753904419548746,Normal,Live-history,0.0,0.0,0.0,0.0,0.0,24.3,70,5.3,0.4,Current 2026 FIRMS history used for fire-history features.
2026-09-19,Punjab,Moga,0.07629312409342014,Normal,Live-history,0.0,0.0,0.0,0.0,0.0,28.1,68,2.1,0.0,Current 2026 FIRMS history used for fire-history features.
2026-09-19,Punjab,Rupnagar,0.06658595477688681,Normal,Live-history,0.0,0.0,0.0,0.0,0.0,26.7,68,1.7,0.0,Current 2026 FIRMS history used for fire-history features.
2026-09-19,Haryana,Charkhi Dadri,0.06205426783541313,Normal,Live-history,0.0,0.0,0.0,0.0,0.0,27.5,70,4.7,0.0,Current 2026 FIRMS history used for fire-history features.
2026-09-19,Haryana,Nuh,0.05378378205597452,Normal,Live-history,0.0,0.0,0.0,0.0,0.0,27.9,70,5.4,0.0,Current 2026 FIRMS history used for fire-history features.
2026-09-19,Haryana,Mahendragarh,0.05331689656067809,Normal,Live-history,0.0,0.0,0.0,0.0,0.0,27.7,68,5.5,0.0,Current 2026 FIRMS history used for fire-history features.
