date,state,district,T2M,RH2M,WS2M,PRECTOTCORR,fire_lag_1d,fire_lag_3d,fire_lag_7d,fire_mean_3d,fire_mean_7d,season_sin,season_cos,state,district,elevated_next_day,next_day_fire_count
2025-10-13,Haryana,Ambala,21.97,76.88,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.9732643737003825,0.22968774213179552,Haryana,Ambala,0,0.0
2025-10-14,Haryana,Ambala,21.95,74.63,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.9917226741361015,0.12839835514655099,Haryana,Ambala,0,0.0
2025-10-15,Haryana,Ambala,22.62,75.66,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.999668467514313,0.025747913654988658,Haryana,Ambala,0,2.0
2025-10-16,Haryana,Ambala,23.34,80.4,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.9970175264485267,-0.07717546212664618,Haryana,Ambala,0,0.0
2025-10-17,Haryana,Ambala,23.55,80.63,1.17,0.0,2.0,0.0,0.0,0.6666666666666666,0.2857142857142857,0.9837979515735163,-0.17928075881073566,Haryana,Ambala,0,0.0
2025-10-18,Haryana,Ambala,23.97,74.36,1.07,0.0,0.0,0.0,0.0,0.6666666666666666,0.2857142857142857,0.9601498736716018,-0.2794856348516094,Haryana,Ambala,0,1.0
2025-10-19,Haryana,Ambala,23.83,70.39,1.13,0.0,0.0,2.0,0.0,0.6666666666666666,0.2857142857142857,0.926323968251495,-0.376727893635185,Haryana,Ambala,1,3.0
2025-10-20,Haryana,Ambala,24.04,67.08,0.93,0.0,1.0,0.0,0.0,0.3333333333333333,0.4285714285714285,0.8826787983255474,-0.46997674302732007,Haryana,Ambala,0,2.0
2025-10-21,Haryana,Ambala,23.66,67.92,1.02,0.02,3.0,0.0,0.0,1.3333333333333333,0.8571428571428571,0.8296770135526188,-0.5582437220268649,Haryana,Ambala,0,1.0
2025-10-22,Haryana,Ambala,23.14,69.75,1.16,0.06,2.0,1.0,0.0,2.0,1.1428571428571428,0.7678804460366001,-0.6405931786981751,Haryana,Ambala,0,0.0
2025-10-23,Haryana,Ambala,23.32,61.62,1.15,1.82,1.0,3.0,2.0,2.0,1.2857142857142858,0.6979441547663439,-0.7161521883143931,Haryana,Ambala,0,0.0
2025-10-24,Haryana,Ambala,23.82,64.35,0.92,0.27,0.0,2.0,0.0,1.0,1.0,0.620609481827423,-0.7841198065767103,Haryana,Ambala,0,1.0
2025-10-25,Haryana,Ambala,22.04,72.96,1.2,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.5366961939916005,-0.8437755598231856,Haryana,Ambala,1,4.0
2025-10-26,Haryana,Ambala,22.54,70.77,1.17,0.0,1.0,0.0,1.0,0.3333333333333333,1.1428571428571428,0.44709379298511387,-0.8944870822287956,Haryana,Ambala,0,2.0
2025-10-27,Haryana,Ambala,22.53,69.0,0.97,0.0,4.0,0.0,3.0,1.6666666666666667,1.5714285714285714,0.352752086549095,-0.9357168190404935,Haryana,Ambala,0,0.0
2025-10-28,Haryana,Ambala,21.79,70.55,1.15,0.0,2.0,1.0,2.0,2.333333333333333,1.4285714285714286,0.2546711202412288,-0.9670277247913204,Haryana,Ambala,0,2.0
2025-10-29,Haryana,Ambala,22.55,68.46,0.87,0.0,0.0,4.0,1.0,2.0,1.1428571428571428,0.1538905767040617,-0.9880878960910772,Haryana,Ambala,0,0.0
2025-10-30,Haryana,Ambala,22.79,75.41,1.19,0.0,2.0,2.0,0.0,1.3333333333333333,1.2857142857142858,0.05147875477034673,-0.9986740898848305,Haryana,Ambala,1,3.0
2025-10-31,Haryana,Ambala,21.9,82.38,1.53,0.0,0.0,0.0,0.0,0.6666666666666666,1.2857142857142858,-0.05147875477034649,-0.9986740898848305,Haryana,Ambala,0,0.0
2025-11-01,Haryana,Ambala,22.01,70.1,1.71,0.0,3.0,2.0,1.0,1.6666666666666667,1.7142857142857142,-0.15389057670406148,-0.9880878960910772,Haryana,Ambala,1,4.0
2025-11-02,Haryana,Ambala,20.21,71.54,2.22,0.0,0.0,0.0,4.0,1.0,1.5714285714285714,-0.25467112024122857,-0.9670277247913204,Haryana,Ambala,0,0.0
2025-11-03,Haryana,Ambala,19.64,70.21,2.03,0.0,4.0,3.0,2.0,2.333333333333333,1.5714285714285714,-0.35275208654909473,-0.9357168190404936,Haryana,Ambala,0,0.0
2025-11-04,Haryana,Ambala,19.76,65.57,1.61,0.1,0.0,0.0,0.0,1.3333333333333333,1.2857142857142858,-0.44709379298511365,-0.8944870822287957,Haryana,Ambala,0,0.0
2025-11-05,Haryana,Ambala,20.07,65.11,1.84,0.7,0.0,4.0,2.0,1.3333333333333333,1.2857142857142858,-0.5366961939916003,-0.8437755598231858,Haryana,Ambala,0,0.0
2025-11-06,Haryana,Ambala,18.21,66.84,2.11,0.0,0.0,0.0,0.0,0.0,1.0,-0.6206094818274228,-0.7841198065767104,Haryana,Ambala,0,1.0
2025-11-07,Haryana,Ambala,17.85,55.93,1.52,0.0,0.0,0.0,3.0,0.0,1.0,-0.6979441547663433,-0.7161521883143935,Haryana,Ambala,0,1.0
2025-11-08,Haryana,Ambala,17.94,55.15,1.42,0.0,1.0,0.0,0.0,0.3333333333333333,0.7142857142857143,-0.7678804460366,-0.6405931786981752,Haryana,Ambala,0,0.0
2025-11-09,Haryana,Ambala,17.59,59.37,1.54,0.0,1.0,0.0,4.0,0.6666666666666666,0.8571428571428571,-0.8296770135526189,-0.5582437220268648,Haryana,Ambala,0,0.0
2025-11-10,Haryana,Ambala,18.39,54.81,1.37,0.0,0.0,1.0,0.0,0.6666666666666666,0.2857142857142857,-0.8826787983255471,-0.4699767430273207,Haryana,Ambala,0,0.0
2025-11-11,Haryana,Ambala,17.57,57.99,1.68,0.0,0.0,1.0,0.0,0.3333333333333333,0.2857142857142857,-0.9263239682514951,-0.3767278936351848,Haryana,Ambala,0,0.0
2025-11-12,Haryana,Ambala,16.53,60.9,2.08,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,-0.9601498736716017,-0.2794856348516098,Haryana,Ambala,0,2.0
2025-11-13,Haryana,Ambala,16.82,59.33,1.96,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,-0.9837979515735163,-0.1792807588107359,Haryana,Ambala,0,0.0
2025-11-14,Haryana,Ambala,16.4,58.93,1.7,0.0,2.0,0.0,1.0,0.6666666666666666,0.5714285714285714,-0.9970175264485267,-0.07717546212664643,Haryana,Ambala,0,0.0
2025-11-15,Haryana,Ambala,16.43,56.71,1.87,0.0,0.0,0.0,1.0,0.6666666666666666,0.4285714285714285,-0.9996684675143132,0.025747913654987745,Haryana,Ambala,0,0.0
2025-11-16,Haryana,Ambala,16.35,57.67,2.02,0.0,0.0,2.0,0.0,0.6666666666666666,0.2857142857142857,-0.9917226741361015,0.12839835514655118,Haryana,Ambala,0,0.0
2025-11-17,Haryana,Ambala,17.09,55.63,1.37,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,-0.9732643737003827,0.22968774213179508,Haryana,Ambala,0,0.0
2025-11-18,Haryana,Ambala,17.31,59.05,1.35,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,-0.9444892287836614,0.3285423819108344,Haryana,Ambala,0,0.0
2025-11-19,Haryana,Ambala,17.7,60.35,1.38,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,-0.9057022630804715,0.42391439070986053,Haryana,Ambala,0,0.0
2025-11-20,Haryana,Ambala,18.63,55.24,1.0,0.0,0.0,0.0,2.0,0.0,0.2857142857142857,-0.8573146280763323,0.5147928015098306,Haryana,Ambala,0,0.0
2025-11-21,Haryana,Ambala,17.92,53.7,1.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.7998392447397193,0.6002142805483683,Haryana,Ambala,0,0.0
2025-11-22,Haryana,Ambala,16.75,59.67,1.29,0.0,0.0,0.0,0.0,0.0,0.0,-0.7338853664321989,0.6792733388972934,Haryana,Ambala,0,1.0
2025-11-23,Haryana,Ambala,16.75,59.63,1.18,0.0,0.0,0.0,0.0,0.0,0.0,-0.6601521206712321,0.7511319308705195,Haryana,Ambala,0,0.0
2025-11-24,Haryana,Ambala,16.14,56.45,1.48,0.0,1.0,0.0,0.0,0.3333333333333333,0.1428571428571428,-0.5794210982045639,0.8150283375168111,Haryana,Ambala,0,0.0
2025-11-25,Haryana,Ambala,15.67,57.34,1.33,0.0,0.0,0.0,0.0,0.3333333333333333,0.1428571428571428,-0.4925480679538645,0.8702852410301551,Haryana,Ambala,0,1.0
2025-11-26,Haryana,Ambala,16.36,56.67,1.31,0.0,0.0,1.0,0.0,0.3333333333333333,0.1428571428571428,-0.40045390565126726,0.9163169044870044,Haryana,Ambala,1,4.0
2025-11-27,Haryana,Ambala,15.72,61.33,1.34,0.0,1.0,0.0,0.0,0.3333333333333333,0.2857142857142857,-0.30411483232751774,0.9526353808033826,Haryana,Ambala,0,1.0
2025-11-28,Haryana,Ambala,16.58,56.34,1.26,0.0,4.0,0.0,0.0,1.6666666666666667,0.8571428571428571,-0.20455206612620136,0.9788556850953577,Haryana,Ambala,0,1.0
2025-11-29,Haryana,Ambala,15.72,53.03,1.62,0.0,1.0,1.0,0.0,2.0,1.0,-0.1028209971373608,0.9946998756145891,Haryana,Ambala,0,2.0
2025-10-01,Punjab,Amritsar,27.48,76.7,1.0,0.08,0.0,0.0,8.0,0.3333333333333333,1.8571428571428568,0.1028209971373604,0.9946998756145891,Punjab,Amritsar,0,2.0
2025-10-02,Punjab,Amritsar,27.78,75.84,1.01,0.38,5.0,1.0,2.0,2.0,1.4285714285714286,0.2045520661262008,0.9788556850953578,Punjab,Amritsar,1,9.0
2025-10-03,Punjab,Amritsar,26.82,81.07,0.95,2.9,2.0,0.0,2.0,2.333333333333333,1.4285714285714286,0.30411483232751785,0.9526353808033826,Punjab,Amritsar,1,14.0
2025-10-04,Punjab,Amritsar,26.33,79.53,1.34,0.53,9.0,5.0,0.0,5.333333333333333,2.4285714285714284,0.40045390565126643,0.9163169044870048,Punjab,Amritsar,0,0.0
2025-10-05,Punjab,Amritsar,25.77,77.34,1.13,15.49,14.0,2.0,0.0,8.333333333333334,4.428571428571429,0.4925480679538644,0.8702852410301553,Punjab,Amritsar,0,0.0
2025-10-06,Punjab,Amritsar,22.36,87.4,2.37,14.78,0.0,9.0,1.0,7.666666666666667,4.428571428571429,0.5794210982045637,0.8150283375168114,Punjab,Amritsar,0,0.0
2025-10-07,Punjab,Amritsar,20.9,86.7,1.18,19.94,0.0,14.0,0.0,4.666666666666667,4.285714285714286,0.6601521206712317,0.7511319308705199,Punjab,Amritsar,0,0.0
2025-10-08,Punjab,Amritsar,21.39,81.23,1.12,0.19,0.0,0.0,5.0,0.0,4.285714285714286,0.733885366432199,0.6792733388972931,Punjab,Amritsar,0,1.0
2025-10-09,Punjab,Amritsar,22.5,73.03,0.94,0.06,0.0,0.0,2.0,0.0,3.571428571428572,0.7998392447397193,0.6002142805483682,Punjab,Amritsar,1,4.0
2025-10-10,Punjab,Amritsar,22.47,73.94,1.22,0.01,1.0,0.0,9.0,0.3333333333333333,3.4285714285714284,0.8573146280763323,0.5147928015098308,Punjab,Amritsar,1,13.0
2025-10-11,Punjab,Amritsar,22.68,74.01,1.21,0.0,4.0,0.0,14.0,1.6666666666666667,2.7142857142857144,0.9057022630804714,0.42391439070986076,Punjab,Amritsar,1,10.0
2025-10-12,Punjab,Amritsar,22.34,72.33,1.17,0.0,13.0,1.0,0.0,6.0,2.571428571428572,0.9444892287836613,0.32854238191083485,Punjab,Amritsar,1,5.0
2025-10-13,Punjab,Amritsar,22.83,67.99,1.22,0.0,10.0,4.0,0.0,9.0,4.0,0.9732643737003825,0.22968774213179552,Punjab,Amritsar,1,7.0
2025-10-14,Punjab,Amritsar,23.27,67.82,1.06,0.0,5.0,13.0,0.0,9.333333333333334,4.714285714285714,0.9917226741361015,0.12839835514655099,Punjab,Amritsar,1,12.0
2025-10-15,Punjab,Amritsar,23.82,70.43,0.87,0.0,7.0,10.0,0.0,7.333333333333333,5.714285714285714,0.999668467514313,0.025747913654988658,Punjab,Amritsar,1,16.0
2025-10-16,Punjab,Amritsar,23.84,72.18,1.26,0.0,12.0,5.0,1.0,8.0,7.428571428571429,0.9970175264485267,-0.07717546212664618,Punjab,Amritsar,1,8.0
2025-10-17,Punjab,Amritsar,23.55,71.76,1.19,0.0,16.0,7.0,4.0,11.666666666666666,9.571428571428571,0.9837979515735163,-0.17928075881073566,Punjab,Amritsar,1,6.0
2025-10-18,Punjab,Amritsar,23.98,67.83,1.0,0.0,8.0,12.0,13.0,12.0,10.142857142857142,0.9601498736716018,-0.2794856348516094,Punjab,Amritsar,1,45.0
2025-10-19,Punjab,Amritsar,24.3,65.42,1.09,0.0,6.0,16.0,10.0,10.0,9.142857142857142,0.926323968251495,-0.376727893635185,Punjab,Amritsar,1,20.0
2025-10-20,Punjab,Amritsar,23.64,61.5,1.01,0.0,45.0,8.0,5.0,19.666666666666668,14.142857142857142,0.8826787983255474,-0.46997674302732007,Punjab,Amritsar,1,19.0
2025-10-21,Punjab,Amritsar,23.23,58.34,1.15,0.0,20.0,6.0,7.0,23.666666666666668,16.285714285714285,0.8296770135526188,-0.5582437220268649,Punjab,Amritsar,1,22.0
2025-10-22,Punjab,Amritsar,22.94,60.24,0.88,0.01,19.0,45.0,12.0,28.0,18.0,0.7678804460366001,-0.6405931786981751,Punjab,Amritsar,1,16.0
2025-10-23,Punjab,Amritsar,23.05,63.4,1.22,0.0,22.0,20.0,16.0,20.33333333333333,19.428571428571427,0.6979441547663439,-0.7161521883143931,Punjab,Amritsar,0,1.0
2025-10-24,Punjab,Amritsar,22.68,64.6,1.2,0.02,16.0,19.0,8.0,19.0,19.428571428571427,0.620609481827423,-0.7841198065767103,Punjab,Amritsar,1,13.0
2025-10-25,Punjab,Amritsar,22.43,63.69,0.99,0.0,1.0,22.0,6.0,13.0,18.428571428571427,0.5366961939916005,-0.8437755598231856,Punjab,Amritsar,1,22.0
2025-10-26,Punjab,Amritsar,22.42,64.17,0.92,0.0,13.0,16.0,45.0,10.0,19.428571428571427,0.44709379298511387,-0.8944870822287956,Punjab,Amritsar,1,24.0
2025-10-27,Punjab,Amritsar,23.56,60.7,0.73,0.0,22.0,1.0,20.0,12.0,16.142857142857142,0.352752086549095,-0.9357168190404935,Punjab,Amritsar,1,6.0
2025-10-28,Punjab,Amritsar,22.27,69.16,1.08,0.0,24.0,13.0,19.0,19.666666666666668,16.714285714285715,0.2546711202412288,-0.9670277247913204,Punjab,Amritsar,1,7.0
2025-10-29,Punjab,Amritsar,21.98,71.82,1.15,0.0,6.0,22.0,22.0,17.333333333333332,14.857142857142858,0.1538905767040617,-0.9880878960910772,Punjab,Amritsar,1,23.0
2025-10-30,Punjab,Amritsar,22.62,69.71,0.89,0.0,7.0,24.0,16.0,12.333333333333334,12.714285714285714,0.05147875477034673,-0.9986740898848305,Punjab,Amritsar,1,27.0
2025-10-31,Punjab,Amritsar,22.53,66.09,1.21,0.0,23.0,6.0,1.0,12.0,13.714285714285714,-0.05147875477034649,-0.9986740898848305,Punjab,Amritsar,1,37.0
2025-11-01,Punjab,Amritsar,21.68,62.57,1.24,0.0,27.0,7.0,13.0,19.0,17.428571428571427,-0.15389057670406148,-0.9880878960910772,Punjab,Amritsar,1,28.0
2025-11-02,Punjab,Amritsar,21.08,63.45,1.37,0.0,37.0,23.0,22.0,29.0,20.857142857142858,-0.25467112024122857,-0.9670277247913204,Punjab,Amritsar,1,9.0
2025-11-03,Punjab,Amritsar,20.54,62.44,1.36,0.0,28.0,27.0,24.0,30.666666666666668,21.714285714285715,-0.35275208654909473,-0.9357168190404936,Punjab,Amritsar,1,26.0
2025-11-04,Punjab,Amritsar,19.67,69.53,1.86,2.16,9.0,37.0,6.0,24.666666666666668,19.571428571428573,-0.44709379298511365,-0.8944870822287957,Punjab,Amritsar,1,29.0
2025-11-05,Punjab,Amritsar,18.87,70.89,1.65,0.26,26.0,28.0,7.0,21.0,22.428571428571427,-0.5366961939916003,-0.8437755598231858,Punjab,Amritsar,1,23.0
2025-11-06,Punjab,Amritsar,17.04,59.4,1.51,0.0,29.0,9.0,23.0,21.33333333333333,25.571428571428573,-0.6206094818274228,-0.7841198065767104,Punjab,Amritsar,1,8.0
2025-11-07,Punjab,Amritsar,17.93,48.79,1.23,0.0,23.0,26.0,27.0,26.0,25.571428571428573,-0.6979441547663433,-0.7161521883143935,Punjab,Amritsar,1,13.0
2025-11-08,Punjab,Amritsar,18.19,48.39,1.04,0.0,8.0,29.0,37.0,20.0,22.857142857142858,-0.7678804460366,-0.6405931786981752,Punjab,Amritsar,1,15.0
2025-11-09,Punjab,Amritsar,17.86,53.07,1.33,0.0,13.0,23.0,28.0,14.666666666666666,19.428571428571427,-0.8296770135526189,-0.5582437220268648,Punjab,Amritsar,1,9.0
2025-11-10,Punjab,Amritsar,17.85,50.39,1.18,0.0,15.0,8.0,9.0,12.0,17.571428571428573,-0.8826787983255471,-0.4699767430273207,Punjab,Amritsar,1,7.0
2025-11-11,Punjab,Amritsar,17.66,53.34,1.18,0.0,9.0,13.0,26.0,12.333333333333334,17.571428571428573,-0.9263239682514951,-0.3767278936351848,Punjab,Amritsar,1,4.0
2025-11-12,Punjab,Amritsar,17.12,54.4,1.46,0.0,7.0,15.0,29.0,10.333333333333334,14.857142857142858,-0.9601498736716017,-0.2794856348516098,Punjab,Amritsar,0,2.0
2025-11-13,Punjab,Amritsar,17.1,54.53,1.2,0.0,4.0,9.0,23.0,6.666666666666667,11.285714285714286,-0.9837979515735163,-0.1792807588107359,Punjab,Amritsar,0,2.0
2025-11-14,Punjab,Amritsar,17.1,50.56,0.91,0.0,2.0,7.0,8.0,4.333333333333333,8.285714285714286,-0.9970175264485267,-0.07717546212664643,Punjab,Amritsar,0,2.0
2025-11-15,Punjab,Amritsar,16.93,49.56,1.07,0.0,2.0,4.0,13.0,2.6666666666666665,7.428571428571429,-0.9996684675143132,0.025747913654987745,Punjab,Amritsar,1,6.0
2025-11-16,Punjab,Amritsar,16.3,54.88,1.26,0.0,2.0,2.0,15.0,2.0,5.857142857142857,-0.9917226741361015,0.12839835514655118,Punjab,Amritsar,0,0.0
2025-11-17,Punjab,Amritsar,17.0,52.31,0.95,0.0,6.0,2.0,9.0,3.333333333333333,4.571428571428571,-0.9732643737003827,0.22968774213179508,Punjab,Amritsar,0,0.0
2025-11-18,Punjab,Amritsar,16.47,56.65,0.97,0.0,0.0,2.0,7.0,2.6666666666666665,3.2857142857142856,-0.9444892287836614,0.3285423819108344,Punjab,Amritsar,0,0.0
2025-11-19,Punjab,Amritsar,16.99,54.61,0.81,0.0,0.0,6.0,4.0,2.0,2.2857142857142856,-0.9057022630804715,0.42391439070986053,Punjab,Amritsar,0,0.0
2025-11-20,Punjab,Amritsar,17.63,56.52,0.66,0.0,0.0,0.0,2.0,0.0,1.7142857142857142,-0.8573146280763323,0.5147928015098306,Punjab,Amritsar,0,0.0
2025-11-21,Punjab,Amritsar,17.26,61.8,0.77,0.0,0.0,0.0,2.0,0.0,1.4285714285714286,-0.7998392447397193,0.6002142805483683,Punjab,Amritsar,0,1.0
2025-11-22,Punjab,Amritsar,16.32,63.07,1.28,0.0,0.0,0.0,2.0,0.0,1.1428571428571428,-0.7338853664321989,0.6792733388972934,Punjab,Amritsar,1,4.0
2025-11-23,Punjab,Amritsar,15.96,55.44,0.91,0.0,1.0,0.0,6.0,0.3333333333333333,1.0,-0.6601521206712321,0.7511319308705195,Punjab,Amritsar,0,0.0
2025-11-24,Punjab,Amritsar,15.14,55.65,1.19,0.0,4.0,0.0,0.0,1.6666666666666667,0.7142857142857143,-0.5794210982045639,0.8150283375168111,Punjab,Amritsar,0,0.0
2025-11-25,Punjab,Amritsar,15.04,54.94,1.07,0.0,0.0,1.0,0.0,1.6666666666666667,0.7142857142857143,-0.4925480679538645,0.8702852410301551,Punjab,Amritsar,0,0.0
2025-11-26,Punjab,Amritsar,15.07,53.11,0.93,0.0,0.0,4.0,0.0,1.3333333333333333,0.7142857142857143,-0.40045390565126726,0.9163169044870044,Punjab,Amritsar,0,0.0
2025-11-27,Punjab,Amritsar,15.16,52.08,0.76,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,-0.30411483232751774,0.9526353808033826,Punjab,Amritsar,0,0.0
2025-11-28,Punjab,Amritsar,15.28,52.37,0.94,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,-0.20455206612620136,0.9788556850953577,Punjab,Amritsar,0,0.0
2025-11-29,Punjab,Amritsar,15.12,52.55,0.98,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,-0.1028209971373608,0.9946998756145891,Punjab,Amritsar,0,1.0
2025-10-01,Punjab,Barnala,28.05,73.81,1.04,0.04,0.0,0.0,4.0,0.3333333333333333,1.7142857142857142,0.1028209971373604,0.9946998756145891,Punjab,Barnala,0,0.0
2025-10-02,Punjab,Barnala,28.37,71.13,0.83,0.43,0.0,1.0,3.0,0.3333333333333333,1.1428571428571428,0.2045520661262008,0.9788556850953578,Punjab,Barnala,0,0.0
2025-10-03,Punjab,Barnala,27.28,77.31,1.01,0.64,0.0,0.0,1.0,0.0,0.7142857142857143,0.30411483232751785,0.9526353808033826,Punjab,Barnala,0,0.0
2025-10-04,Punjab,Barnala,27.22,75.21,1.43,0.05,0.0,0.0,3.0,0.0,0.5714285714285714,0.40045390565126643,0.9163169044870048,Punjab,Barnala,0,0.0
2025-10-05,Punjab,Barnala,27.38,68.22,0.7,5.47,0.0,0.0,0.0,0.0,0.1428571428571428,0.4925480679538644,0.8702852410301553,Punjab,Barnala,0,0.0
2025-10-06,Punjab,Barnala,23.57,81.52,2.15,7.45,0.0,0.0,1.0,0.0,0.1428571428571428,0.5794210982045637,0.8150283375168114,Punjab,Barnala,0,0.0
2025-10-07,Punjab,Barnala,22.5,87.72,1.6,24.93,0.0,0.0,0.0,0.0,0.0,0.6601521206712317,0.7511319308705199,Punjab,Barnala,0,0.0
2025-10-08,Punjab,Barnala,21.95,83.08,1.78,3.83,0.0,0.0,0.0,0.0,0.0,0.733885366432199,0.6792733388972931,Punjab,Barnala,0,0.0
2025-10-09,Punjab,Barnala,22.0,73.2,1.28,0.02,0.0,0.0,0.0,0.0,0.0,0.7998392447397193,0.6002142805483682,Punjab,Barnala,0,1.0
2025-10-10,Punjab,Barnala,22.91,66.55,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.8573146280763323,0.5147928015098308,Punjab,Barnala,0,0.0
2025-10-11,Punjab,Barnala,23.45,68.09,1.1,0.0,1.0,0.0,0.0,0.3333333333333333,0.1428571428571428,0.9057022630804714,0.42391439070986076,Punjab,Barnala,0,0.0
2025-10-12,Punjab,Barnala,22.87,68.24,1.36,0.0,0.0,0.0,0.0,0.3333333333333333,0.1428571428571428,0.9444892287836613,0.32854238191083485,Punjab,Barnala,0,0.0
2025-10-13,Punjab,Barnala,23.76,59.73,1.14,0.0,0.0,1.0,0.0,0.3333333333333333,0.1428571428571428,0.9732643737003825,0.22968774213179552,Punjab,Barnala,0,0.0
2025-10-14,Punjab,Barnala,23.88,55.6,0.85,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.9917226741361015,0.12839835514655099,Punjab,Barnala,0,0.0
2025-10-15,Punjab,Barnala,23.94,57.2,0.84,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.999668467514313,0.025747913654988658,Punjab,Barnala,0,0.0
2025-10-16,Punjab,Barnala,23.96,65.22,1.1,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.9970175264485267,-0.07717546212664618,Punjab,Barnala,0,0.0
2025-10-17,Punjab,Barnala,24.11,69.44,1.13,0.0,0.0,0.0,1.0,0.0,0.1428571428571428,0.9837979515735163,-0.17928075881073566,Punjab,Barnala,0,0.0
2025-10-18,Punjab,Barnala,24.23,68.54,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.9601498736716018,-0.2794856348516094,Punjab,Barnala,0,0.0
2025-10-19,Punjab,Barnala,24.84,61.01,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.926323968251495,-0.376727893635185,Punjab,Barnala,0,0.0
2025-10-20,Punjab,Barnala,24.33,59.11,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.8826787983255474,-0.46997674302732007,Punjab,Barnala,0,0.0
2025-10-21,Punjab,Barnala,23.55,57.26,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.8296770135526188,-0.5582437220268649,Punjab,Barnala,0,0.0
2025-10-22,Punjab,Barnala,23.3,56.45,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.7678804460366001,-0.6405931786981751,Punjab,Barnala,0,0.0
2025-10-23,Punjab,Barnala,23.75,54.6,1.12,0.06,0.0,0.0,0.0,0.0,0.0,0.6979441547663439,-0.7161521883143931,Punjab,Barnala,0,0.0
2025-10-24,Punjab,Barnala,24.2,59.0,0.91,0.09,0.0,0.0,0.0,0.0,0.0,0.620609481827423,-0.7841198065767103,Punjab,Barnala,0,0.0
2025-10-25,Punjab,Barnala,23.29,62.29,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.5366961939916005,-0.8437755598231856,Punjab,Barnala,1,3.0
